MaxEStateIndex,MinEStateIndex,MolWt,BCUT2D_MRLOW,BertzCT,Chi3n,Ipc,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumRotatableBonds,MolLogP,fr_NH0,fr_Ndealkylation1,fr_aryl_methyl,fr_bicyclic,fr_methoxy,fr_unbrch_alkane
-0.8518327313953178,1.6842123252167558,-0.8102177611753996,1.4684389622906613,-0.6424002360646726,-0.1585016367296601,-0.9056356697803256,-0.6197662179162106,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,0.23579031754413518,-0.07470039621954504,1.0198092792764517,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,-0.29879453670015765,0.24749635095448808,0.45992755623693204,-0.9674870724698538,-0.4175196750942748,-0.8165051486817246,0.913317853391796,0.36564531602451467,-1.130305922428801,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,-0.40947892905123306,1.0900389025478963,-0.60204496819725,-0.7974057331893109,0.6249637100814226,0.5029554705173952,-0.459045111746883,0.729422694285093,-1.1742003371399836,-0.20497505759967297,0.8773379489380373,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,0.15516770963638385,0.8116256048686253,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.18851544719398963,-0.18612359979384516,0.18922399245661972,-0.2335816657795952,0.04299680036343093,-0.365294356845799,-0.24697943003119285,0.40054170710045084,1.2718031971214545,0.8771337256831607,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.45940301426137253,-1.2790526713667074,0.5060008989109911,-0.4762010508862264,1.361544513367918,-1.3044621453483298,-0.21015927412213564,-0.4612355499991348,-0.3639759760835353,0.0768968211058937,0.354570261030146,0.9686166545743135,0.24327405264150836,1.9120509757835211,-0.7210894794019669,-1.110717632540899,0.5479425076237339,-0.0923683991053238,-0.765983197630173,1.513950652683688,0.44037618550053176,-0.7232523465702779,0.9825380813016509,-0.7974057331893109,-0.8583015431365353,-1.0158155448415906,-0.459045111746883,-0.3388356082594938,1.207966574012593,-0.44743236531801794,-0.31779482902526496,-0.14512147708333328,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,-0.07034106387412771,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,1.5948373991625857,-0.24300684503005868
-0.7169831332002092,0.6174884510783847,0.3796221136164362,0.3075485054961105,0.8587997057304912,3.0478184231268015,1.248577057478639,-2.8866798908885283,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,1.2805831186571437,4.108660880907032,-1.8786301459789811,-1.3404421208674897,-1.2078608090672063,-1.3044621453483298,-0.21015927412213564,-0.4612355499991348,2.932170092205515,-1.6716021552600342,2.685578598255291,-0.9674870724698538,-2.237885182266663,0.7536747612144481,-0.7210894794019669,-1.110717632540899,-1.6430381160516405,-0.0923683991053238,-0.765983197630173,-0.3491079591936948,-1.5563658378568184,3.0572542610451454,3.1177870857834455,-0.7974057331893109,-0.6923238519622462,-1.0158155448415906,-0.459045111746883,2.251908085962167,1.4647876902677923,3.6951977699372742,-0.02399610353364337,-0.9907412083004161,-0.398798553261554,4.130992551532414,-1.958365653454477,3.4259148095621907,-0.3697115958097023,2.5248235749834356,-1.1387792836624986,-0.48030775511769597,0.8053113935552153,1.154673768515002,-0.5176442872088763,-0.24300684503005868
-0.015761127739463192,-0.8569153734163598,0.12762184398620735,-0.6516521416558507,0.031412294907094865,-0.0006183102305133847,-0.4548913930514399,-0.6951988255625422,1.107899326037605,0.8771337256831607,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,1.2805831186571437,0.1874607384597547,-0.7539094129310372,-1.3404421208674897,0.5050760725562099,-1.3044621453483298,-0.21015927412213564,1.941675491637695,1.3570978825718596,-1.6716021552600342,0.45992755623693204,0.9686166545743135,-1.1131422786313605,0.7536747612144481,0.6758828142695659,0.36564531602451467,-0.18238436693472426,-0.0923683991053238,1.9176470353232131,-0.3491079591936948,0.5188212431693134,-0.7232523465702779,-0.60204496819725,-0.05064001087694453,0.04295103957931471,-1.0158155448415906,-0.459045111746883,-0.8893310660017406,1.546508902270705,0.3035084149727202,0.5086685560174418,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,0.9246672770215738,-1.1387792836624986,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.7779944864762594,0.36776149726425694,0.5043258543334118,1.1555921480537221,0.19079725799061417,0.8987966780907886,0.22359005652565547,-0.6197662179162106,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.3997554202064914,0.7121900022387032,1.1911874909218052,0.14748299292456346,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,0.9249224542309811,0.2721022409981172,0.45992755623693204,-0.9674870724698538,0.17404432584693771,0.7536747612144481,-0.7210894794019669,0.36564531602451467,-1.130305922428801,-0.0923683991053238,-0.765983197630173,-0.33745860296209246,-0.4321577484885574,1.588467640968012,-0.60204496819725,-0.7974057331893109,1.0836562047074283,0.510931369910358,-0.459045111746883,0.8522136444217383,-1.1742003371399836,1.1545804934883355,0.6246263724714527,0.09853511642351036,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,0.8022395916706936,0.8116256048686253,1.1694868185731475,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.7409683736759857,0.7174860109940014,0.8795304209044654,1.1102291405764493,1.4585873256807091,2.146337665129781,2.35295843127494,-0.523332970219802,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.45940301426137253,1.853889433721973,0.1174757003565886,0.14748299292456346,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,1.941675491637695,0.851709599717553,0.3318212596635805,0.354570261030146,-0.9674870724698538,-0.3362686801264366,-0.8165051486817246,0.6758828142695659,-1.110717632540899,-0.4347941968200427,-0.0923683991053238,-0.765983197630173,-0.3491079591936948,-0.5355256532173663,1.655022661176287,1.87784306778988,0.07015796669395545,0.265337171684676,-0.2612149297138075,0.46971936082192534,1.6942649077717813,1.3292288427430614,1.436899234752144,-0.46265297970588887,1.1254692732436489,1.096914182603443,2.663983076068505,-1.958365653454477,1.7191809093762889,0.3047808738207713,1.2664445652927838,-0.16357683939693654,-0.48030775511769597,-0.804372254903839,4.881812825454198,-0.5176442872088763,-0.24300684503005868
-0.0499224176668623,0.09879374422498209,1.004109207973429,0.07881516598752632,0.6739037743177557,0.3427250470167948,1.0471220385822868,0.47597431474678203,0.045352387303871235,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.45940301426137253,0.7121900022387032,-0.6613792666494032,1.1400877923616888,-0.35139236825549824,0.4274959747105204,-0.21015927412213564,1.941675491637695,0.5740117951167665,0.25152994497538833,-0.7055766123756405,0.0005647910522298741,0.1448517767233764,-0.8165051486817246,0.6758828142695659,0.36564531602451467,-0.3999790478703428,-0.0923683991053238,-0.765983197630173,0.8398195892098415,-0.4822398103653714,0.1597364459159383,-0.60204496819725,-0.7974057331893109,1.5262162927972718,0.46833529637758387,-0.459045111746883,-0.23288185032318146,0.4818136955224751,-0.8843389161307615,2.1089056974618954,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.979273343451245,0.8398369826966573,0.8116256048686253,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.0680008068583628,0.061886164412016886,-0.18585562046641854,0.08101163757636154,-0.5693830237802475,-1.454498781154797,-0.9064022309555613,1.8610145904990012,-0.8258003669257243,2.637940869191801,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.45940301426137253,-1.2790526713667074,-1.1970491945965338,0.45382601292811164,0.5050760725562099,0.4274959747105204,-0.21015927412213564,1.941675491637695,-1.163569453387031,0.3940214058013648,-1.9764380761949991,0.9686166545743135,-0.3248211594929072,-0.8165051486817246,0.6758828142695659,-1.110717632540899,2.8283347638290155,-0.0923683991053238,-0.765983197630173,3.459047705142384,-2.153685867249513,-1.6336756484028256,2.5532750111990836,-0.7974057331893109,-0.5122623071781705,-1.0158155448415906,0.360919014541912,2.093561222132204,0.7104256779505381,-0.8843389161307615,-0.7522168992499059,0.688410562993572,4.088339654333437,-0.2700358748593135,-1.958365653454477,-1.6942868909955147,0.979273343451245,-0.46350775093459595,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,-1.3300856027777956,1.5948373991625857,-0.24300684503005868
-0.26066988280311143,-0.594971546545835,-2.06190969173367,-0.004888879967515105,-1.9183618425989721,-1.8628873626176297,-1.2787079664975283,-1.7909393582255353,0.05547597465957625,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,1.6123911068255714,-1.8786301459789811,-0.5419870447193004,-0.35139236825549824,-1.3044621453483298,-0.21015927412213564,-0.4612355499991348,0.12935493428410327,-1.6716021552600342,1.6254317248495047,0.0005647910522298741,-1.675513730449012,-0.8165051486817246,2.547725186185559,0.36564531602451467,-0.9127112414931824,-0.0923683991053238,0.5758319188465202,-0.9053666140731678,-1.6912038514762864,0.14049508985340528,-0.60204496819725,1.6539748113643185,-0.8583015431365353,-1.0158155448415906,-0.459045111746883,-0.22522564721123764,-0.16298068277472003,-0.7891758564058432,0.3650938358569477,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,-1.958365653454477,-1.6942868909955147,-1.0442040654401759,0.23245963259478797,-1.1387792836624986,-0.48030775511769597,2.4149950420142696,-1.3300856027777956,-0.5176442872088763,-0.24300684503005868
-0.7351043256618853,0.4028397500451567,0.41048566467564834,0.31565812726409764,0.2073481717266025,2.267141252563278,0.7146561753834958,-1.7532230544023695,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.45940301426137253,2.7430753149672182,-0.5154682432140867,-0.596479563971463,-1.2078608090672063,-0.4384830853189042,-0.21015927412213564,-0.4612355499991348,1.651303077021049,-0.43830714012164446,1.5200744296427187,-0.9674870724698538,-0.9392510571548365,-0.8165051486817246,-0.7210894794019669,-1.110717632540899,-1.3866720192402207,-0.0923683991053238,-0.765983197630173,-0.3491079591936948,-1.6390883563738876,2.5720753202166367,1.87784306778988,-0.7974057331893109,0.3779904303523178,-0.30877560869164616,-0.459045111746883,1.972146849370907,1.253250541536999,2.284322269524229,-0.7879281031309944,1.1601259391145746,-0.398798553261554,4.130992551532414,-1.958365653454477,3.4259148095621907,-1.0442040654401759,1.687384199493035,-0.16357683939693654,-0.48030775511769597,-0.804372254903839,1.154673768515002,-0.5176442872088763,-0.24300684503005868
-0.37055058570440896,1.2199013235926035,-1.6249780230441955,0.49714306135897485,-1.0033259855199277,-1.1693369167361025,-1.1861606894365146,0.47597431474678203,0.045352387303871235,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,-1.2680374480250836,-0.5154682432140867,1.2058737861947624,-0.35139236825549824,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,-2.0609350897655934,0.7744155789940161,-0.7055766123756405,0.0005647910522298741,0.3301905188334295,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,-0.3999790478703428,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,-0.04031761000680715,-0.7232523465702779,0.9825380813016509,-0.7974057331893109,0.19046982525966172,0.3342880080696233,-0.459045111746883,-0.3455357790048975,-0.1837739804874455,-0.8843389161307615,-2.011021296954479,1.8971064100350485,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-1.7186965350706496,-1.2335930063206921,0.8116256048686253,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,1.5948373991625857,-0.24300684503005868
2.3994153894225843,-1.2925824110327513,0.5338149152644831,-1.9177368903653051,1.6274189373747967,0.17366385437929593,-0.07734133961381968,0.56148582637021,0.1074450050951063,-0.07757793283156195,-0.44034828240728,3.426886974173609,-0.1879807337654283,-0.19648389429528945,3.1795021366373,-1.1829571945301696,-0.17699587900654185,0.5948948118557523,0.27584672238042524,0.6181191142371281,2.191484018644222,-0.21015927412213564,-0.4612355499991348,0.12532897692748513,-0.14477912459425477,-0.8109339075824266,-0.9674870724698538,0.1258521918305508,-0.8165051486817246,0.913317853391796,-1.110717632540899,1.799705363042454,-0.0923683991053238,0.5304990163075037,-0.33745860296209246,0.4630260619472334,-0.18578381056980417,-0.60204496819725,0.07015796669395545,0.5550656694000169,1.298915640350353,2.6777622100149725,0.5657857515928596,-1.2831572171546644,-0.8843389161307615,0.5518966311589906,0.025315751268534966,1.096914182603443,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-1.0442040654401759,-2.5851908739621523,0.8116256048686253,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.20628779300373176,-1.3746066622456568,0.18934894610462977,-0.5069382638113407,0.1266191580888453,-0.3711533027180184,-0.30469902898168316,1.5717148474097746,0.045352387303871235,-0.0404238894513608,1.8557156980568106,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,-0.2406093671504329,0.12348386836441637,0.26776150600980053,0.5050760725562099,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,-0.7519478718343579,0.7377499838236027,-0.7055766123756405,0.0005647910522298741,0.863369421527518,0.34187106588734784,-0.7210894794019669,0.36564531602451467,0.33034782668811474,-0.0923683991053238,0.6303202809064494,0.33667246051175415,-0.6504693354215955,-0.7232523465702779,-0.60204496819725,3.3891022111308513,-1.1217401573787058,0.28646790720645077,-0.459045111746883,-0.46752312572152416,-0.22014499446212332,-0.9545605271145224,-0.5928097851102714,1.016473812262851,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,-0.5225488800582846,0.8116256048686253,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
