MaxEStateIndex,MinEStateIndex,MolWt,BCUT2D_MRLOW,BertzCT,Chi3n,Ipc,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumRotatableBonds,MolLogP,fr_NH0,fr_Ndealkylation1,fr_aryl_methyl,fr_bicyclic,fr_methoxy,fr_unbrch_alkane
11.816348812673217,-0.0036588246409672287,291.38000000000005,-0.45763272354629553,704.094582093766,3.773292321566597,51948.06075302293,14.906346856541662,24.149504319334625,5.516700717616262,0.0,5.687386274683562,0.0,0.0,4.575525859479815,0.0,12.990104268152233,20.516165588280387,24.084264808781317,9.682053254320522,45.72149294883943,8.747079962832899,0.0,13.847474399381248,37.108611021867056,6.06636706846161,0.0,46.52914272683642,0.0,0.0,6.06636706846161,58.33,0.0,5.897745344357611,0.0,41.30900785409492,11.728187345198613,18.54693504184763,7.04767198267719,31.53700369268609,4.4285610355253215,11.816348812673217,4.69639172335601,-0.0036588246409672287,0.0,5.433146888384983,3.8301379440665153,0,0,1,1,2,0.9773999999999998,5,0,0,2,0,0
5.644722222222223,0.6658994708994709,237.32799999999997,0.33733106976176286,495.18048647368914,2.525087671352295,7053.875238892781,10.05365155780638,16.78291326851643,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,13.344558822616634,18.677490542835795,24.022455584395093,4.736862953800049,28.4489750551147,8.747079962832899,0.0,20.268296022307258,18.97134255119644,11.629818560158606,5.749511833283905,22.40163391002301,6.4208216229260096,0.0,6.06636706846161,47.04,0.0,0.0,6.606881964512918,34.45457265782299,11.728187345198613,0.0,20.037776250829424,20.987605766529853,0.0,3.1303618669690096,4.0181509826152695,0.9116203703703704,0.9040088813303098,4.760809476568404,1.8843896447467876,1,0,0,0,4,2.6941000000000006,2,0,1,1,0,0
6.2876029856387,0.16861961451247165,320.4620000000001,0.22010426740832345,684.3259097561721,4.5323405596126465,141191.01794526138,14.536682415501005,16.720787709916088,5.749511833283905,0.0,0.0,0.0,0.0,0.0,6.923737199690624,27.19203322199788,32.24539269211191,23.51954000763048,4.736862953800049,34.13636132979826,8.747079962832899,0.0,40.21973680943681,36.481760662115875,5.563451491696996,5.749511833283905,41.53298755099611,0.0,6.923737199690624,0.0,41.49000000000001,0.0,6.103966387748303,0.0,42.83800410918016,28.666411386262734,0.0,0.0,53.289520205973545,4.720157785336356,0.0,5.533945105820107,0.9021759259259261,1.1437338592844546,11.632174115016376,2.1392620937263795,0,0,1,1,4,3.453120000000002,4,2,1,2,0,0
5.786064814814814,0.34486111111111084,250.32299999999995,0.16867806109984454,577.3795833007297,3.04378266225014,13557.682458257112,9.473725907600098,24.24716536425836,11.49902366656781,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.841643245852017,11.126902983393991,11.728187345198613,9.473725907600098,22.761588780431133,8.747079962832899,0.0,26.689117645233264,13.213763929025836,11.126902983393991,11.49902366656781,21.960843891858737,0.0,6.923737199690624,0.0,44.24000000000001,0.0,0.0,19.13166997518723,33.659328085194325,11.728187345198613,0.0,6.923737199690624,22.594554362214147,0.0,0.0,4.066296296296297,2.0569907407407406,0.0,7.508364512471656,0.0,0,0,1,1,1,2.8943200000000013,2,0,1,2,0,0
4.584803949357521,0.6223233182161751,304.4630000000001,0.6420403532434361,634.4838389724234,4.2742205213752635,89349.61474429017,9.799819461700956,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,32.25256913693026,31.742477115347295,23.102959894565736,0.0,34.13636132979826,8.747079962832899,5.917906046161393,34.11577042168851,35.97884508535126,11.629818560158606,0.0,34.9261055864832,6.4208216229260096,5.917906046161393,6.06636706846161,32.260000000000005,0.0,0.0,5.917906046161393,43.63324868180884,28.66641138626273,0.0,0.0,52.30821529175796,4.988194444444444,0.0,6.321163076341648,0.6223233182161751,1.068592214663643,13.342251039304609,0.0,0,0,1,1,4,3.556000000000002,4,2,0,2,0,0
4.22483560090703,0.40383786848072534,222.31700000000004,0.9002426923527275,463.3903697511175,2.1065766508269563,3641.489601092074,10.633577208012662,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.98020853630447,13.08951281182515,23.102959894565736,0.0,34.13636132979826,8.747079962832899,0.0,19.88931522852921,17.68124919068985,12.13273413692322,0.0,21.83659277465805,0.0,0.0,12.13273413692322,49.84,0.0,0.0,6.041840829147961,22.40817398459965,11.728187345198613,0.0,19.18040611960041,33.22813157022681,0.0,6.5377777777777775,4.0253760393046125,0.0,0.0,4.2280437452758886,1.9091969009826153,2,0,0,0,3,2.5533,2,0,0,1,0,0
4.488566704459561,0.8885733182161755,277.397,0.7958862566048696,621.011368754324,3.78466278141276,33617.07782101502,15.116608065707286,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,39.2930646747891,28.7903461692493,0.0,39.823747604481824,8.747079962832899,0.0,13.847474399381248,48.846221248799395,5.563451491696996,0.0,42.476693145925005,0.0,6.923737199690624,0.0,44.290000000000006,0.0,0.0,0.0,36.35505692765381,28.666411386262734,0.0,0.0,51.80650639327581,4.642268518518518,3.478796296296296,6.931160241874529,0.0,0.0,7.223650793650794,4.303505291005291,1,0,1,1,2,2.31752,4,2,1,2,0,0
4.575397297808012,0.5667602040816323,304.463,0.5978329870633119,636.4838389724232,4.599312216760055,93679.22673391101,9.799819461700956,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307258,25.831747514004253,31.7424771153473,23.102959894565736,0.0,34.13636132979826,8.747079962832899,0.0,46.07551729699786,29.9370042562033,11.629818560158606,0.0,34.9261055864832,6.4208216229260096,0.0,6.06636706846161,32.260000000000005,0.0,0.0,6.041840829147961,36.96455749290969,35.08723300918874,0.0,0.0,52.43215007474451,4.949675925925925,0.0,6.291856103552533,0.0,3.3840010865457293,9.008755065297724,2.188632842025699,0,0,1,1,4,3.698500000000003,4,1,1,2,0,0
4.4620304232804235,0.893202947845805,277.397,0.7551662067370163,593.9762559524738,3.6716453401526734,37923.47980078303,15.116608065707286,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.913841467842857,33.22669760632749,28.7903461692493,0.0,39.823747604481824,8.747079962832899,0.0,13.847474399381248,48.34330567203478,6.06636706846161,0.0,41.97377756916039,0.0,0.0,6.06636706846161,44.290000000000006,0.0,0.0,0.0,42.899813333566385,23.102959894565736,0.0,0.0,50.825201479060226,4.729398148148148,3.4854629629629628,5.656067649281936,0.0,0.0,8.339056831065758,2.1460213529856387,1,0,1,1,3,2.3992000000000004,4,2,0,2,0,0
11.733631582262536,-0.018292705971276968,315.4420000000002,-0.4237478437649119,765.7922978833711,5.252188285635702,183543.18109857105,5.106527394840706,11.414446061973873,5.516700717616262,5.687386274683562,0.0,0.0,0.0,4.992404732635669,13.847474399381248,54.56390761358222,12.487188691387619,11.728187345198613,10.098932127476374,34.34672039947231,8.747079962832899,0.0,64.2082162292601,0.0,16.690354475090988,0.0,14.64482530719051,0.0,0.0,0.0,62.81,0.0,5.897745344357611,17.75371813848418,16.720787709916088,54.10182831199364,6.923737199690624,0.0,27.586959094849817,3.0782785336356766,11.733631582262536,7.097779667422526,1.6273889833711261,5.037360166288737,6.06842293398841,0.0,1,3,0,3,2,2.0603,2,0,0,3,0,0
5.885462962962963,0.6385733182161755,278.381,0.343618818352282,624.6210092287608,3.6763302920728025,33617.07782101502,14.536682415501005,16.720787709916088,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,32.74830826887653,24.022455584395093,4.736862953800049,34.13636132979826,8.747079962832899,0.0,13.847474399381248,43.591558203393404,5.563451491696996,5.749511833283905,42.53881870452535,0.0,6.923737199690624,0.0,41.49000000000001,0.0,0.0,6.606881964512918,35.559812355025144,22.97902511157917,0.0,6.923737199690624,39.56598058957886,4.539768518518519,0.0,5.418104686318973,0.8758333333333335,0.0,6.766984126984127,4.235727513227513,0,0,1,1,2,2.28442,4,2,1,2,0,0
6.246383456160242,0.16614572835306984,317.45800000000014,0.23458457084542383,701.4822293107277,4.9953243224307196,213140.01948638738,10.05365155780638,11.033401435232523,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,63.853761674795706,12.10820789760957,23.51954000763048,4.736862953800049,28.4489750551147,8.747079962832899,0.0,64.39427657084701,11.861545009918906,11.126902983393991,5.749511833283905,21.395802756493776,0.0,0.0,0.0,47.04,0.0,6.103966387748303,11.835812092322787,23.327669674429004,54.22576309498021,0.0,0.0,34.8350801659111,0.0,3.578786375661376,6.119496409674983,2.31640873015873,5.362596503107416,7.2570371420173005,0.0,1,3,0,3,4,4.665100000000003,2,0,0,3,0,0
12.347363473167043,0.04166950113378709,319.4340000000001,-0.5180767849168617,749.7159180250734,4.307550187252624,122034.41906617874,14.906346856541662,17.101832336657438,11.558541546764221,0.0,5.687386274683562,0.0,0.0,4.575525859479815,6.923737199690624,12.990104268152233,27.439902787971015,24.084264808781317,9.682053254320522,45.72149294883943,8.747079962832899,0.0,33.23387405114585,30.56385461595448,6.06636706846161,0.0,46.026227150071804,0.0,0.0,6.06636706846161,58.330000000000005,0.0,11.939586173505571,0.0,41.18507307110836,11.728187345198613,6.923737199690624,11.623197842157005,45.50841287505391,4.341589191232048,12.347363473167043,4.747459372637945,0.04166950113378709,0.8907343631897203,6.584985591458805,4.102671249055177,0,0,1,1,3,1.756,5,0,0,2,0,0
6.011972316704459,0.08579155118837622,308.4510000000001,0.24623065761131757,621.651409753393,3.2015111449052474,54493.31449087013,15.370440161812711,16.720787709916088,5.749511833283905,0.0,0.0,0.0,0.0,0.0,13.847474399381248,26.689117645233264,19.15587988028676,23.519540007630475,4.736862953800049,34.13636132979826,8.747079962832899,5.917906046161393,40.72265238620142,24.226005596602427,5.563451491696996,5.749511833283905,28.443474739170966,0.0,12.841643245852017,0.0,59.07000000000001,0.0,6.103966387748303,5.917906046161393,40.26589371549312,11.728187345198613,0.0,20.89514638205844,40.151868769917435,0.0,6.787251511715797,4.884730725623584,1.3480881781725036,0.08579155118837622,11.398872984378938,1.9108578987150415,2,0,0,0,6,3.8965200000000033,2,0,1,1,0,0
11.38426776266062,-0.4249825207860918,308.3590000000001,-0.13149385243482994,710.5521864736738,3.220362218009334,71710.66798687103,14.210588861400147,18.227549069877483,11.266212550900168,11.49902366656781,0.0,5.969305287951849,4.794537184071822,0.0,13.847474399381248,12.841643245852017,12.487188691387619,11.728187345198613,19.005126045471968,28.730894068382987,8.747079962832899,0.0,39.71682123267219,6.606881964512918,5.563451491696996,17.248535499851716,27.42723360304597,4.794537184071822,0.0,0.0,70.54,5.969305287951849,12.021872433909696,34.888818899597155,17.291638836895608,6.923737199690624,0.0,6.923737199690624,22.594554362214147,11.38426776266062,0.0,2.2034306500377934,1.126293461829177,-0.06553429705215463,7.801269132653061,0.0,0,0,1,1,2,2.899700000000001,2,0,0,2,0,0
4.4563695200302345,0.5649952758881328,276.40900000000005,0.5995094942700103,606.7569259038941,4.238028436204977,34178.84101814793,9.799819461700956,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,26.334663090768867,31.742477115347295,23.102959894565736,0.0,34.13636132979826,8.747079962832899,0.0,33.23387405114585,29.9370042562033,11.629818560158606,0.0,34.9261055864832,0.0,6.923737199690624,6.06636706846161,32.260000000000005,0.0,0.0,6.041840829147961,30.543735869983685,28.66641138626273,0.0,0.0,52.43215007474453,4.864537037037037,0.0,6.006578325774756,0.0,1.162645738851096,8.887234373687747,2.1645398715041573,0,0,1,1,2,3.0544200000000012,4,1,1,2,0,0
5.589953703703704,0.17342592592592587,194.259,0.2449152778814523,410.661835741787,1.6116611641426504,1464.3090328739854,4.736862953800049,16.78291326851643,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,25.980208536304467,0.0,17.832153732946914,4.736862953800049,22.761588780431133,8.747079962832899,0.0,19.95144078712955,0.0,18.19910120538483,5.749511833283905,14.851046350581202,0.0,0.0,18.19910120538483,35.010000000000005,0.0,6.103966387748303,0.0,16.78291326851643,11.728187345198613,0.0,32.046575604766076,8.747079962832899,0.0,0.0,1.7679166666666672,0.820601851851852,0.17342592592592587,3.9972826908541195,0.0,0,0,0,0,2,2.4785000000000004,2,0,0,1,0,0
5.719444444444444,0.6182640463592843,252.33899999999997,0.27308394540333514,484.31040628805374,2.374550456188196,11733.76067947668,9.473725907600098,11.033401435232523,11.49902366656781,0.0,0.0,0.0,0.0,0.0,13.344558822616634,13.344558822616634,12.13273413692322,24.94195127422445,9.473725907600098,22.761588780431133,8.747079962832899,0.0,26.689117645233267,13.213763929025836,12.13273413692322,11.49902366656781,21.960843891858737,0.0,0.0,12.13273413692322,44.24000000000001,0.0,0.0,13.213763929025836,35.37406834765235,11.728187345198613,0.0,19.056471336613846,15.670817162523523,0.0,0.0,1.7280028292181075,1.5178732048374908,2.15613767111783,5.423150011547829,0.0,0,0,0,0,6,3.268900000000002,2,0,0,1,0,1
6.051724537037037,0.02362966637272157,309.3910000000001,0.10321463027716751,656.4419179014557,3.4788851754777954,86334.07829517031,19.110498592250625,29.431636062177308,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,33.18941462125492,18.335069309711532,14.210588861400147,28.4489750551147,8.747079962832899,0.0,19.448525210364934,39.31881516650822,5.563451491696996,11.49902366656781,49.26995178623895,11.157684576726059,0.0,0.0,56.71000000000001,0.0,6.103966387748303,13.213763929025836,40.2040844911069,11.728187345198613,7.109797541277533,25.918990895895483,8.747079962832899,2.0040351001511714,0.0,3.7081231103552543,1.554725056689343,0.7519989029562439,3.155670351473923,5.647106350256151,0,0,1,1,4,2.1059,3,0,0,2,1,0
5.997746913580247,0.11642249363524604,308.40300000000013,0.08659299087331701,614.2296914993351,3.5728453731980485,112225.87962822881,14.210588861400147,23.744249787493747,11.49902366656781,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.841643245852019,24.657522147597533,18.335069309711532,14.210588861400147,22.761588780431133,8.747079962832899,0.0,39.21390565590758,19.820645893538753,11.629818560158606,11.49902366656781,34.67169224411995,11.157684576726059,0.0,6.06636706846161,53.47000000000001,0.0,6.103966387748303,13.213763929025836,53.96522342678827,11.728187345198613,0.0,6.06636706846161,22.594554362214147,0.0,0.0,2.8508311549928615,1.6099907354917278,2.8439330703968144,6.241911364599406,0.0,0,0,1,1,6,3.2102000000000013,2,0,0,2,0,2
5.940776171579743,-0.05543556311413522,307.42300000000006,0.06544392421855713,628.8519343086044,3.741301288760611,88194.23617196713,19.436592146351483,11.033401435232523,0.0,6.3518359537214355,0.0,0.0,0.0,0.0,0.0,33.15181530196822,26.744066759015258,23.102959894565736,4.736862953800049,34.13636132979826,13.646989693683377,0.0,13.27557315341206,50.63923018607059,12.13273413692322,0.0,60.83823637177444,4.736862953800049,0.0,12.13273413692322,44.730000000000004,0.0,6.3518359537214355,6.606881964512918,29.81030052174124,17.415573619882174,0.0,6.923737199690624,56.72255924033912,6.661533551692282,0.0,4.249875650877636,0.0,-0.05543556311413522,4.6074455414882,6.244353059124885,0,0,1,1,5,1.8292000000000002,5,1,0,2,0,0
5.662479082682456,0.6327752430683526,320.46200000000005,0.14075111222202746,627.6333734235144,3.8124216451182065,156791.76698138664,14.536682415501005,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,24.471461806010623,19.696394776338067,36.3785330479778,4.736862953800049,34.13636132979826,8.747079962832899,5.917906046161393,27.19203322199788,42.77178739145108,12.13273413692322,0.0,41.71904789258303,4.736862953800049,5.917906046161393,12.13273413692322,41.49,0.0,0.0,5.917906046161393,50.42619098790866,23.102959894565736,0.0,0.0,51.45084516052895,4.83806287792895,0.0,4.54310425880637,0.6327752430683526,1.0706119310416748,11.180980380967302,0.0,0,0,1,1,7,3.357800000000002,4,0,0,2,0,2
6.252001133786848,0.018816137566137314,321.4460000000001,0.005503771740697027,670.6998253662731,4.072142281240597,124573.79224905276,14.373635638450576,28.92872048541269,11.49902366656781,0.0,0.0,0.0,0.0,0.0,20.771211599071872,19.262464868778025,19.658795457051376,11.728187345198613,9.473725907600098,28.4489750551147,8.747079962832899,5.917906046161393,46.32370319718511,18.492338119440245,6.06636706846161,11.49902366656781,34.54744112691927,0.0,5.917906046161393,6.06636706846161,47.480000000000004,0.0,12.207932775496605,5.917906046161393,41.185389405322475,11.728187345198613,0.0,6.06636706846161,48.389610475123064,2.1888369236583523,0.0,2.775940098261527,1.9858614155538763,1.1349611835474926,9.483554028092719,2.069901738473167,0,0,1,1,4,3.7218000000000027,3,0,0,2,0,0
4.4564559712774,0.46310279667422494,277.397,0.7022933082056916,606.3445380024295,3.5434223747357247,33940.52112728046,15.116608065707286,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83757866753348,19.634269217737724,35.45903735814844,0.0,39.823747604481824,8.747079962832899,0.0,26.813052428219834,35.377727643196195,6.06636706846161,0.0,35.05004036946977,0.0,0.0,6.06636706846161,44.290000000000006,0.0,0.0,6.041840829147961,29.934235304727803,23.102959894565736,0.0,0.0,57.74893867875085,4.6816203703703705,3.4782407407407403,5.60639455782313,0.0,0.0,8.368931878306878,2.1275491307634167,1,0,1,1,3,2.7452000000000005,4,0,0,2,0,0
4.450457316803367,1.0281445525741162,305.4510000000001,0.3578936418292013,638.2708395638588,4.459581299499341,89496.1695855661,14.699729192551434,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,26.582532656742,38.790149098024486,23.102959894565736,0.0,34.13636132979826,13.646989693683377,0.0,13.847474399381248,56.618945456618206,11.629818560158606,0.0,60.46611568860063,0.0,6.923737199690624,6.06636706846161,35.5,0.0,0.0,0.0,43.757183464795396,28.66641138626273,0.0,0.0,57.455994588581575,7.198953950407324,0.0,5.9697898820021855,0.0,0.0,9.748046337681078,4.349952024019484,0,0,1,1,4,2.2076199999999995,5,2,1,2,0,0
5.532777777777778,0.48207577475434626,240.284,0.14405873481637418,472.03212331482626,2.0841904953970607,7328.222817871786,14.210588861400147,17.640283399745442,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.242531678200752,25.444866850989065,14.210588861400147,22.761588780431133,8.747079962832899,0.0,0.0,27.433359011580905,12.13273413692322,11.49902366656781,36.1804389744138,4.736862953800049,0.0,12.13273413692322,53.47,0.0,0.0,24.712787595593646,11.033401435232523,11.728187345198613,14.219595082555067,12.13273413692322,8.747079962832899,0.0,0.0,1.6381095941463009,1.3296787603930464,0.0,1.0202770691609977,3.2344084362139918,0,0,0,0,5,1.7251,2,0,0,1,2,1
