MaxEStateIndex,MinEStateIndex,MolWt,BCUT2D_MRLOW,BertzCT,Chi3n,Ipc,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumRotatableBonds,MolLogP,fr_NH0,fr_Ndealkylation1,fr_aryl_methyl,fr_bicyclic,fr_methoxy,fr_unbrch_alkane
2.5617879795144636,-1.0641920876614739,0.09247312304286168,-2.052919179867647,1.2224201362012719,0.05551598032597578,-0.4180667501987886,0.5630656092870229,1.255977005319752,-0.07376626791475566,-0.4395887100936472,3.529790057453785,-0.1849628093327812,-0.1937253169097438,2.969126483451742,-1.1780854324822472,-0.7549842444542204,0.10081888383018917,0.27764800883064233,0.5532744568864908,2.209390722852574,-0.2114391820396363,-0.46647062544806017,-1.1632110739234884,0.7322324411972984,-0.7099330835903457,-0.9678806315200332,1.2368945056625849,-0.8182538868838191,-0.7271627816011339,0.3705460802621794,0.9577070284720902,-0.09348479437673815,0.5397638384534525,-0.9088557947446798,0.5536927092044387,-0.7322128857570083,3.5633954878498497,0.07429522729335614,-0.28188397698746187,0.3686965417387727,2.813522236765933,0.007839948333972469,-1.1876601610655797,-0.8836810904884912,-0.5266978719486967,0.9076132947032157,-0.3957405800351834,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,-1.0491280016985567,-1.7902184736656257,1.7828020795159534,-0.48244730993594537,-0.8049510868887353,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
-0.2876673216521748,0.7757600295556095,-1.6031314045851266,0.2553663647474754,-1.866027171381703,-1.6662898960785026,-1.212204658021657,-0.5630756632400515,0.05513217832705792,-0.9567003667976729,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,-0.3625787528050964,-0.7288679298544617,-0.07674734320571791,0.2695038365250238,-0.34517099345084623,-0.43307287270581357,-0.2114391820396363,-0.46647062544806017,-0.7478584766535669,-0.44657834584534006,0.4592445220257723,0.0,-0.9809071984285267,0.7461005098350834,-0.7271627816011339,0.3705460802621794,0.05386588150017814,-0.09348479437673815,-0.7615897852786222,-0.2818699631804506,-0.0754741410810453,-0.7322128857570083,-0.5988948136422685,1.6698972851981855,-0.967810678298004,-1.023389004974457,0.41453172560206347,-0.35007872970806636,-0.09050981728174325,-0.3632409578109741,-0.7462862714443028,-0.05952355404907692,1.1237915463297494,-0.27276652329398543,-1.9676745210902968,-1.694753985698414,0.3029709861105458,-0.1590442480623183,-1.1421195805886841,-0.48244730993594537,0.8079151361303034,-1.3381692704780341,-0.516426859359762,-0.24664369690501461
0.009152321028325265,-0.5907694133663721,1.004771851535372,-0.08501760693994964,0.9301732072694717,1.1025668117082885,1.1605611834846012,0.4772793897916365,0.04500494917118301,-0.03650543337908097,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,-0.3625787528050964,0.2914180088403053,1.2335446517872248,0.20323814312694463,-0.34517099345084623,0.43702095363723625,-0.2114391820396363,-0.46647062544806017,0.5427680563468813,0.6914910270680885,-0.8156224440073889,0.0,0.7776476954340562,-0.8182538868838191,0.9146041532165657,-1.1104717788339815,-0.3904492970378292,-0.09348479437673815,0.585267075103545,-0.9088557947446798,0.6940388836687478,0.5790056751787579,-0.5988948136422685,-0.7913852697114233,1.132474643438455,0.4603578325337281,-0.4500457210727688,0.44983050041108197,-0.10183092621281756,-0.22523069938411708,1.4979320879516067,0.06716114469951359,-0.3957405800351834,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,0.3029709861105458,0.5621614726328668,0.8078281928144075,2.8049262205578223,0.8079151361303034,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
-0.22240909615182647,-0.10645622216554879,-1.1954798683510255,-0.23434059452192205,-0.6508502895742667,-0.9507885692438822,-1.0971581369873544,-0.6976561735524544,1.2718969552377464,0.883689500039511,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,0.45292792687205446,-0.7659228957294255,-0.8059296683566799,-1.3504265202426775,0.515425406502704,-1.3031666990488644,-0.2114391820396363,-0.46647062544806017,-0.3325058793836456,-0.8207855092909309,0.353555161608729,0.9678806315200332,-1.0214246368782782,-0.8182538868838191,0.9146041532165657,-1.1104717788339815,-0.17029312749196931,-0.09348479437673815,-0.7615897852786222,0.9067186430967408,-0.14846943662917986,-0.7322128857570083,-0.5988948136422685,0.05907205504644996,-0.8633261421065676,-1.023389004974457,-0.4500457210727688,-0.32467166405787745,1.2824521187711195,-0.8836810904884912,0.1510774662509649,-0.996161999771491,-0.3957405800351834,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,-1.7251774956031078,0.031200817150179687,-1.1421195805886841,-0.48244730993594537,0.8079151361303034,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
-0.777034216611549,0.656012376627064,0.5028852083488076,1.1401312311370806,0.19334111913517835,0.7465093346122282,0.24353322083978862,-0.6219812367655261,-0.8821088732127066,-0.9567003667976729,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,0.45292792687205446,0.6642797659630391,1.1849766235731436,0.14834827428320094,-1.2057673934043964,0.43702095363723625,-0.2114391820396363,1.924897628026585,0.14791231331438667,0.658804610818554,0.4592445220257723,-0.9678806315200332,0.17034280577985816,0.7461005098350834,0.6760999636081525,0.3705460802621794,-1.1293734588226612,-0.09348479437673815,-0.7615897852786222,-0.34725302003171765,0.767034179216883,0.5790056751787576,-0.5988948136422685,-0.7913852697114233,1.0686697469411084,0.5446131823280453,-0.4500457210727688,0.8652582363390102,-0.4372918286686557,-0.2684899286944683,2.056450843890278,-0.996161999771491,-0.3957405800351834,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,0.3029709861105458,0.6599160041934585,0.8078281928144075,2.8049262205578223,-0.8049510868887353,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
-0.9432324957380729,0.05561242863241101,-2.0740246104650866,1.8898568563402773,-2.3359911539849887,-2.243594855130567,-1.2725667017931144,-0.4284951529276483,-0.8821088732127066,-0.9567003667976729,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,-1.1780854324822472,0.2021304137658244,-0.6163946968338332,0.14834827428320094,-1.2057673934043964,0.43702095363723625,-0.2114391820396363,-0.46647062544806017,-0.7723741330999447,-0.5304264717148153,0.5649338824428156,-0.9678806315200332,-1.032845805203409,-0.8182538868838191,-0.7271627816011339,1.8515639393583405,0.27802489049232676,-0.09348479437673815,-0.7615897852786222,-0.33549174544138316,-1.1812099885272984,-0.7322128857570083,-0.5988948136422685,1.5645846935872683,-0.17192606520372689,-1.023389004974457,1.35562897669358,-0.3462659496969391,-1.1832743072905114,-0.8836810904884912,-0.9202899371402787,-0.04719307346713468,2.6433236726946823,-0.27276652329398543,-1.9676745210902968,-1.694753985698414,-0.3730785077940054,-0.2928296100737043,-1.1421195805886841,-0.48244730993594537,-0.8049510868887353,-1.3381692704780341,-0.516426859359762,-0.24664369690501461
-0.8214671912293674,1.3876697311426012,-0.3461718504978441,1.5868437453632953,-0.005826937228282072,0.07120068761911318,-0.742325410139944,0.6118599001040393,-0.8821088732127066,-0.9567003667976729,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,-1.1780854324822472,-0.6918129639794981,1.9141589487241057,0.8977356715461405,-1.2057673934043964,1.307114779980286,-0.2114391820396363,-0.46647062544806017,-1.1632110739234884,1.4951048424072386,-0.8156224440073889,-0.9678806315200332,0.8643931564961252,-0.8182538868838191,0.9146041532165657,-1.1104717788339815,-0.1662902880456812,-0.09348479437673815,-0.7615897852786222,-0.9088557947446798,0.09897082306668023,0.5790056751787579,-0.5988948136422685,-0.7913852697114233,1.0360484037931024,0.435873915136767,0.5107661425939473,1.18716366900068,-1.1832743072905114,-0.8836810904884912,0.05808869494134289,1.1429011807985863,1.1237915463297494,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,-1.0491280016985567,-0.5168630806350999,0.8078281928144075,2.8049262205578223,0.8079151361303034,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
-0.7813772909585044,0.5033244476267845,0.5028852083488058,1.0117691281355603,0.22290779148838474,1.1949492530084034,0.3201201767617335,-0.6219812367655261,-0.8821088732127066,-0.9567003667976729,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,1.2091991098316874,0.19119176249061923,1.1849766235731438,0.14834827428320094,-1.2057673934043964,0.43702095363723625,-0.2114391820396363,-0.46647062544806017,0.9215690536937962,0.2661221540025572,0.4592445220257723,-0.9678806315200332,0.17034280577985816,0.7461005098350834,-0.7271627816011339,0.3705460802621794,-1.1293734588226612,-0.09348479437673815,-0.7615897852786222,-0.33549174544138316,0.15491672377310653,1.0760530910133506,-0.5988948136422685,-0.7913852697114233,1.0767280434871918,0.5325051697071749,-0.4500457210727688,0.8497924697932879,-1.1832743072905114,1.0644966440831443,0.6411117173916505,0.09170094254872166,-0.3957405800351834,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,0.3029709861105458,0.7953166724223121,0.8078281928144075,1.1612394553109384,0.8079151361303034,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
-0.8337190580542553,1.4003919943057994,-0.3461718504978441,1.4686075397936802,-0.4054960983504685,-0.08469850284168605,-0.6661490184916125,0.6118599001040393,-0.8821088732127066,-0.9567003667976729,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,-1.1780854324822472,-0.24484127510683695,1.3283121375486482,0.8977356715461405,-1.2057673934043964,1.307114779980286,-0.2114391820396363,-0.46647062544806017,-1.1632110739234884,1.462418426157704,-0.7099330835903457,-0.9678806315200332,0.8181651338838084,-0.8182538868838191,-0.7271627816011339,0.3705460802621794,-0.1662902880456812,-0.09348479437673815,-0.7615897852786222,-0.9088557947446798,0.699712336537165,0.14832883201659908,-0.5988948136422685,-0.7913852697114233,0.9722435072957558,0.4632624725315723,0.5126074152293311,0.5142765542816465,-1.1832743072905114,-0.8836810904884912,0.42238528507443485,0.07052084374290227,1.1237915463297494,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,-0.3730785077940054,-0.43925236778644916,0.8078281928144075,2.8049262205578223,-0.8049510868887353,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
2.5235972291122564,-1.1044061229682485,0.8472950749370526,-1.9545298207058779,2.134518210047628,2.0955434398358164,1.9097329938910113,-1.7111305806142305,-0.8199939185859135,-0.07376626791475566,1.6238869918941086,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,3.2681391627815612,0.45292792687205446,2.308185670003178,-0.6745628988681153,-1.3504265202426775,0.6290132867732217,0.46920307016647456,-0.2114391820396363,-0.46647062544806017,2.0945441088077734,-1.6795988130780495,1.5227327672248472,-0.9678806315200332,-1.6939133968008364,-0.8182538868838191,-0.7271627816011339,-1.1104717788339815,1.3163614428595276,-0.09348479437673815,0.5397638384534525,0.7759525293942068,-1.7032537173447748,2.5480073070678384,0.9549254877352253,-0.7913852697114233,-0.5387176920476889,-0.055754818371561744,2.7906764908414443,1.2750914517863785,0.7674860643068592,2.0163395259349053,-0.31921388007169665,-0.996161999771491,1.1237915463297494,4.074378611546142,-1.9676745210902968,3.3975294207112037,-1.0491280016985567,-0.7612684131391384,-1.1421195805886841,-0.48244730993594537,-0.8049510868887353,1.1512503882525316,-0.516426859359762,-0.24664369690501461
-0.17651672466501037,0.700667520329891,-0.31530389269450837,0.273623698354171,0.04753559138199651,-0.07823595862238214,-0.742325410139944,0.4772793897916365,0.04500494917118301,-0.03650543337908097,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,-1.1780854324822472,-0.6918129639794981,1.2821126800013058,0.2695038365250238,-0.34517099345084623,0.43702095363723625,-0.2114391820396363,-0.46647062544806017,-1.1632110739234884,1.1535840952111822,-0.8156224440073889,0.0,0.8701037406586908,-0.8182538868838191,0.9146041532165657,-1.1104717788339815,-0.3904492970378292,-0.09348479437673815,-0.7615897852786222,-0.2818699631804506,0.025975527518545684,0.13873481629195392,-0.5988948136422685,0.05907205504644996,0.24016379069882526,0.40365379501344145,-0.4500457210727688,0.38869962560341575,-0.13340794082939317,-0.8836810904884912,-0.09106067660022474,1.1092121438155644,-0.3957405800351834,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,-1.0491280016985567,-0.5483140428693107,0.8078281928144075,2.8049262205578223,0.8079151361303034,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
-0.009878837947772896,-0.5975676744096041,0.9105367445829113,-0.04297207557504255,1.183800846797727,1.741218625225528,2.433274540447732,-0.5630756632400515,-0.8821088732127066,-0.03650543337908097,-0.4395887100936472,-0.2811425754377873,-0.1849628093327812,-0.1937253169097438,-0.31273866895775426,-1.1780854324822472,2.9926648174501755,-0.7111621825952565,0.20323814312694463,-0.34517099345084623,-0.43307287270581357,-0.2114391820396363,-0.46647062544806017,2.106580052284402,-0.9086714139884339,0.353555161608729,0.0,-1.0733632436531608,-0.8182538868838191,-0.7271627816011339,-1.1104717788339815,0.05386588150017814,-0.09348479437673815,0.585267075103545,0.21434975468124448,-1.0968097147694162,2.5576013227924834,-0.5988948136422685,-0.7913852697114233,-0.06744152901229043,-1.023389004974457,0.5383824921356631,0.7588354539805726,1.593417928793856,2.203578883623932,0.06899282532878583,-0.996161999771491,1.1237915463297494,4.074378611546142,-1.9676745210902968,3.3975294207112037,0.3029709861105458,1.713760784071498,-1.1421195805886841,-0.48244730993594537,-0.8049510868887353,1.1512503882525316,-0.516426859359762,-0.24664369690501461
2.8069587650708145,-0.9396294475826941,0.9725236191961135,-2.2284267366821755,1.8968556820996127,0.7924851403876549,0.8216981173521639,0.5630656092870229,0.10711990379797605,0.8932151873313433,-0.4395887100936472,3.529790057453785,-0.1849628093327812,-0.1937253169097438,2.969126483451742,-0.3625787528050964,-0.7549842444542204,0.7694644362801311,0.27764800883064233,0.5532744568864908,2.209390722852574,-0.2114391820396363,-0.46647062544806017,0.09086385915395359,0.30686356813176696,-0.7099330835903457,-0.9678806315200332,1.190666483050268,-0.8182538868838191,-0.7271627816011339,0.3705460802621794,0.9577070284720908,-0.09348479437673815,1.8729125245943765,-0.9088557947446798,0.5423167672311484,-0.7322128857570083,0.9549254877352253,0.6363167728233552,0.6265434688443362,0.3413575830024169,2.960183651269165,0.034789178045154565,-1.133324840785191,-0.3708831304986495,-0.15050221060406582,1.043076346043892,-0.3957405800351834,-0.27276652329398543,0.4609943871510968,0.0026738164381252877,-0.3730785077940054,-1.0504082260657337,1.7828020795159534,-0.48244730993594537,-0.8049510868887353,-0.09345944111275134,-0.516426859359762,-0.24664369690501461
