MaxEStateIndex,MinEStateIndex,MolWt,BCUT2D_MRLOW,BertzCT,Chi3n,Ipc,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumRotatableBonds,MolLogP,fr_NH0,fr_Ndealkylation1,fr_aryl_methyl,fr_bicyclic,fr_methoxy,fr_unbrch_alkane
2.498536170597665,-1.0535917714636776,0.09563371009487816,-2.018942126189683,1.210770332236664,0.061386219718693416,-0.41490439268432217,0.56148582637021,1.2558889720937954,-0.07757793283156195,-0.44034828240728,3.426886974173609,-0.1879807337654283,-0.19648389429528945,2.8871483706184593,-1.1829571945301696,-0.7543234075877584,0.10548995704943834,0.27584672238042524,0.5427435751975821,2.191484018644222,-0.21015927412213564,-0.4612355499991348,-1.163569453387031,0.7377294453556448,-0.7055766123756405,-0.9674870724698538,1.24305690350657,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,0.9324916528408621,-0.0923683991053238,0.5304990163075037,-0.9053666140731678,0.5528105293346761,-0.7232523465702779,3.5315690646698674,0.07015796669395545,-0.27628887263442714,0.36282323893984003,2.7369400884468726,0.01268664414699402,-1.178582489270189,-0.8843389161307615,-0.5244221914243978,0.9175928161651026,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-1.0442040654401759,-1.7682694716648166,1.7868280491341872,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.29739466058134606,0.779095647796053,-1.5928649355048534,0.26058158897010186,-1.850348437771278,-1.6611491844007262,-1.211483852992174,-0.5610492740429678,0.05547597465957625,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,-0.7280242751866245,-0.07232846154859011,0.26776150600980053,-0.35139236825549824,-0.4384830853189042,-0.21015927412213564,-0.4612355499991348,-0.7474773548894387,-0.4398596066702237,0.45992755623693204,0.0005647910522298741,-0.9798619823655853,0.7536747612144481,-0.7210894794019669,0.36564531602451467,0.03916658092699562,-0.0923683991053238,-0.765983197630173,-0.2843470767807068,-0.07433583916279422,-0.7232523465702779,-0.60204496819725,1.6692311001269533,-0.9628885985360954,-1.0158155448415906,0.3876284552481749,-0.34373393976409017,-0.08235813644324602,-0.35943892977043096,-0.7431150180599408,-0.051859912917406506,1.096914182603443,-0.2700358748593135,-1.958365653454477,-1.6942868909955147,0.3047808738207713,-0.1465749697986347,-1.1387792836624986,-0.48030775511769597,0.8053113935552153,-1.3300856027777956,-0.5176442872088763,-0.24300684503005868
-0.006150509486864461,-0.5820383157763505,1.004109207973429,-0.07556111119619674,0.9211093892010426,1.1088806856656892,1.168576983853742,0.47597431474678203,0.045352387303871235,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-0.36177709013439857,0.2994038056880262,1.2398244987335774,0.20197551217672655,-0.35139236825549824,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,0.5454470327816958,0.6970302561643318,-0.8109339075824266,0.0005647910522298741,0.7827504631921014,-0.8165051486817246,0.913317853391796,-1.110717632540899,-0.3999790478703428,-0.0923683991053238,0.5758319188465202,-0.9053666140731678,0.6927060015895572,0.5916101641277799,-0.60204496819725,-0.7974057331893109,1.1394575026790006,0.45359913325161766,-0.459045111746883,0.45282721327371295,-0.09366969039896857,-0.22024600782347903,1.4919504850860619,0.07512814166169503,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,0.5704393954407612,0.8116256048686253,2.819281392263991,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.23336225249628023,-0.09963734230006066,-1.1869217715226066,-0.2230234960842722,-0.6459242105398963,-0.945344700250199,-1.0960836249800872,-0.6951988255625422,1.2718031971214545,0.8771337256831607,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.45940301426137253,-0.765338630929382,-0.8025464207428094,-1.3404421208674897,0.5050760725562099,-1.3044621453483298,-0.21015927412213564,-0.4612355499991348,-0.33138525639184657,-0.813678936885806,0.354570261030146,0.9686166545743135,-1.020472907576334,-0.8165051486817246,0.913317853391796,-1.110717632540899,-0.18238436693472426,-0.0923683991053238,-0.765983197630173,0.892931115391227,-0.14709672047693223,-0.7232523465702779,-0.60204496819725,0.0549016779313206,-0.8583015431365353,-1.0158155448415906,-0.459045111746883,-0.31843321719759715,1.289445024657627,-0.8843389161307615,0.1505888969355364,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-1.7186965350706496,0.04256446817168507,-1.1387792836624986,-0.48030775511769597,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.7775692359870614,0.6598207955026368,0.5043258543334136,1.1343220583761808,0.19079725799061417,0.752672347313309,0.24872964704363756,-0.6197662179162106,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,0.45940301426137253,0.674875646495946,1.1911874909218045,0.14748299292456346,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,1.941675491637695,0.14988828148912367,0.6643777165468601,0.45992755623693204,-0.9674870724698538,0.17404432584693771,0.7536747612144481,0.6758828142695659,0.36564531602451467,-1.130305922428801,-0.0923683991053238,-0.765983197630173,-0.3491079591936948,0.7654668829036959,0.5916101641277799,-0.60204496819725,-0.7974057331893109,1.0755900014393471,0.5370406237848464,-0.459045111746883,0.8665161468110146,-0.4288474650557539,-0.26387594227557803,2.0481913691480593,-0.9907412083004161,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,0.6676258172686825,0.8116256048686253,2.819281392263991,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.9406456290466375,0.06179141152156714,-2.061784738085655,1.874705910149009,-2.3161538814459726,-2.2386987470828354,-1.2720314780040145,-0.42689972252339303,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,0.20949118514300163,-0.612742258837631,0.14748299292456346,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,-0.7720366594510768,-0.523620831238327,0.5652848514437181,-0.9674870724698538,-1.0319204282098629,-0.8165051486817246,-0.7210894794019669,1.8420082645899283,0.2607175287887166,-0.0923683991053238,-0.765983197630173,-0.33745860296209246,-1.1765207698035842,-0.7232523465702779,-0.60204496819725,1.563689411318688,-0.16622307121980603,-1.0158155448415906,1.3092372359715234,-0.3399371184153846,-1.1742003371399836,-0.8843389161307615,-0.9164090244073048,-0.03949990609263878,2.59262691846844,-0.2700358748593135,-1.958365653454477,-1.6942868909955147,-0.3697115958097023,-0.27958282548848096,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,-1.3300856027777956,-0.5176442872088763,-0.24300684503005868
-0.8211675769064959,1.3885893413154395,-0.3411730049465843,1.5754684201912645,-0.006608433284501964,0.07707757260923985,-0.7401599758665897,0.6101238662663568,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,-0.6907099194438672,1.9214054501160243,0.8914455498205903,-1.2078608090672063,1.293475034739945,-0.21015927412213564,-0.4612355499991348,-1.163569453387031,1.4998111955670281,-0.8109339075824266,-0.9674870724698538,0.8696960739303639,-0.8165051486817246,0.913317853391796,-1.110717632540899,-0.17842810000862233,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,0.09954891925745021,0.5916101641277799,-0.60204496819725,-0.7974057331893109,1.042936650547522,0.4293517167174491,0.4818700265678723,1.1870742213464447,-1.1742003371399836,-0.8843389161307615,0.057979372526328066,1.1534441164123064,1.096914182603443,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-1.0442040654401759,-0.502314304285014,0.8116256048686253,2.819281392263991,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.7818307295657758,0.5077357254982743,0.5043258543334118,1.0075593800748115,0.2201023057033777,1.2013022693291937,0.3255520671975582,-0.6197662179162106,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,1.2209355246022626,0.19847596180137791,1.1911874909218052,0.14748299292456346,-1.2078608090672063,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,0.9249224542309811,0.2721022409981172,0.45992755623693204,-0.9674870724698538,0.17404432584693771,0.7536747612144481,-0.7210894794019669,0.36564531602451467,-1.130305922428801,-0.0923683991053238,-0.765983197630173,-0.33745860296209246,0.15531515748890654,1.0900389025478963,-0.60204496819725,-0.7974057331893109,1.0836562047074283,0.5250495677516458,-0.459045111746883,0.8511151133332048,-1.1742003371399836,1.0805335102964082,0.6386245845053274,0.0997267018620841,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,0.3047808738207713,0.8022395916706936,0.8116256048686253,1.1694868185731475,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.8331893033681033,1.401261373063184,-0.3411730049465843,1.4587054680447247,-0.4027410685736291,-0.07888767220863681,-0.6637493822534685,0.6101238662663568,-0.8814280405034861,-0.9579815045858823,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,-0.2406093671504329,1.3347265796861663,0.8914455498205903,-1.2078608090672063,1.293475034739945,-0.21015927412213564,-0.4612355499991348,-1.163569453387031,1.4671586559495564,-0.7055766123756405,-0.9674870724698538,0.8233613884028508,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,-0.17842810000862233,-0.0923683991053238,-0.765983197630173,-0.9053666140731678,0.6983612349535772,0.1597364459159383,-0.60204496819725,-0.7974057331893109,0.979069149307869,0.4564757160617801,0.48367316968247304,0.5170035235936061,-1.1742003371399836,-0.8843389161307615,0.42079020958737184,0.078495885751594,1.096914182603443,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,-0.4251546334558474,0.8116256048686253,2.819281392263991,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
2.461062799293447,-1.093647029366727,0.8472923797171108,-1.9217787236583803,2.1147975847282168,2.1022780371630425,1.9200520998665953,-1.7054278466021076,-0.8193354227122513,-0.07757793283156195,1.615530185397915,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,3.1795021366373,0.45940301426137253,2.330289118416541,-0.6709930752855978,-1.3404421208674897,0.6181191142371281,0.4595258985853731,-0.21015927412213564,-0.4612355499991348,2.0999858952103305,-1.6716021552600342,1.5200744296427187,-0.9674870724698538,-1.694513315341837,-0.8165051486817246,-0.7210894794019669,-1.110717632540899,1.2869731694196156,-0.0923683991053238,0.5304990163075037,0.7634093505652513,-1.6968880278309295,2.5660837617457117,0.9410702249033637,-0.7974057331893109,-0.5333745904315874,-0.0575281599080857,2.714567437775794,1.2746339761318732,0.774913599697192,2.040533103584404,-0.3177844055967584,-0.9907412083004161,1.096914182603443,4.130992551532414,-1.958365653454477,3.4259148095621907,-1.0442040654401759,-0.7452992520161374,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,1.154673768515002,-0.5176442872088763,-0.24300684503005868
-0.18833192817311023,0.7042996269372219,-0.3104344075353858,0.2786114315210528,0.04628190988015021,-0.07242238981473284,-0.7401599758665897,0.47597431474678203,0.045352387303871235,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,-0.6907099194438672,1.2884615065453495,0.26776150600980053,-0.35139236825549824,0.4274959747105204,-0.21015927412213564,-0.4612355499991348,-1.163569453387031,1.158644404968917,-0.8109339075824266,0.0005647910522298741,0.8754198342471282,-0.8165051486817246,0.913317853391796,-1.110717632540899,-0.3999790478703428,-0.0923683991053238,-0.765983197630173,-0.2843470767807068,0.02678803794331219,0.1501157678846718,-0.60204496819725,0.0549016779313206,0.24627112323123265,0.3974428248214084,-0.459045111746883,0.3919522060985225,-0.12522005412841056,-0.8843389161307615,-0.09056170581962943,1.1196744085519486,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-1.0442040654401759,-0.5335824862689197,0.8116256048686253,2.819281392263991,0.8053113935552153,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
-0.024824185158336346,-0.5888097351900355,0.9102690183156639,-0.03403947792756176,1.1724927707619055,1.7478030954240864,2.4452032587480717,-0.5610492740429678,-0.8814280405034861,-0.0404238894513608,-0.44034828240728,-0.2894586593180492,-0.1879807337654283,-0.19648389429528945,-0.3216307320716809,-1.1829571945301696,3.01955971422603,-0.7076443397902201,0.20197551217672655,-0.35139236825549824,-0.4384830853189042,-0.21015927412213564,-0.4612355499991348,2.1120432676969996,-0.9014737554748092,0.354570261030146,0.0005647910522298741,-1.0725313534206118,-0.8165051486817246,-0.7210894794019669,-1.110717632540899,0.03916658092699562,-0.0923683991053238,0.5758319188465202,0.20715069568577832,-1.0923915357801601,2.5757044397769784,-0.60204496819725,-0.7974057331893109,-0.06163601582024589,-1.0158155448415906,0.5089144900382003,0.7605388045914465,1.6001483806515098,2.229376988070127,0.06883903133303113,-0.9907412083004161,1.096914182603443,4.130992551532414,-1.958365653454477,3.4259148095621907,0.3047808738207713,1.7153460782460133,-1.1387792836624986,-0.48030775511769597,-0.804372254903839,1.154673768515002,-0.5176442872088763,-0.24300684503005868
2.739101642167172,-0.9295209430730802,0.9719961204340863,-2.1922628138670732,1.8792380453302273,0.798667632999327,0.8286720936841512,0.56148582637021,0.1074450050951063,0.8866321119452318,-0.44034828240728,3.426886974173609,-0.1879807337654283,-0.19648389429528945,2.8871483706184593,-0.36177709013439857,-0.7543234075877584,0.7750851651247357,0.27584672238042524,0.5427435751975821,2.191484018644222,-0.21015927412213564,-0.4612355499991348,0.09273825723579686,0.3128014301894307,-0.7055766123756405,-0.9674870724698538,1.1967222179790575,-0.8165051486817246,-0.7210894794019669,0.36564531602451467,0.9324916528408627,-0.0923683991053238,1.8586572729075084,-0.9053666140731678,0.5414711196160145,-0.7232523465702779,0.9410702249033637,0.6334021348843654,0.6330299133495046,0.3357483591588315,2.880564402770093,0.03952307593691388,-1.124293027805326,-0.3671465912047764,-0.1497608125152127,1.0533802437473374,-0.398798553261554,-0.2700358748593135,0.46345161207292085,0.012447009190387265,-0.3697115958097023,-1.0327587014935526,1.7868280491341872,-0.48030775511769597,-0.804372254903839,-0.08770591713139685,-0.5176442872088763,-0.24300684503005868
